,Email,Avatar,Avg_Session_Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent,Gender,pincode,state,Total Time,Cluster
0,mstephenson@fernandez.com,Violet,34.49726772511229,0.6072800269104436,2.493588585155613,0.5501065118572304,1.1186538520240357,0.8972480992593679,82180-9605,MI,2.1178928471229037,1
3,riverarebecca@gmail.com,SaddleBrown,34.30555662975554,1.6763901524071052,-0.33597836959119237,-0.4139957878577858,1.0416843680618515,-1.1145189394387667,22070-1220,OH,0.8999001734115439,1
4,mstephens@davidson-herman.com,MediumAquaMarine,33.33067252364639,0.7477698238705028,0.47173679972434673,0.9144216481909878,1.2632235035145227,0.8972480992593679,37242-1057,PR,0.8273071781869705,1
7,awatkins@yahoo.com,Aqua,32.73914293838033,0.3015150378595738,0.30997551689687647,0.9023660015979803,0.638478389235334,0.8972480992593679,09026-4941,AP,0.4156424156211637,1
8,vchurch@walter-martinez.com,Salmon,33.98777289568564,1.3428506638124273,0.4696010828224111,-0.26047659054728045,0.8946297549637386,0.8972480992593679,97450-0495,SD,1.2270037592593326,1
19,samuel46@love-west.net,LightSeaGreen,32.61785606282345,1.9503260834588965,0.12883727111860252,0.5320032505437015,1.3345924222944654,0.8972480992593679,57912,MT,1.4030411600672874,1
24,youngbarbara@yahoo.com,Wheat,34.50755099852662,0.8469229462662965,0.569908910399952,2.1754391195963896,2.5443549787143267,-1.1145189394387667,60804-4440,WV,0.9614126289050431,1
26,ijones@schaefer-carr.net,Linen,33.54123131310037,0.7363959524014078,-0.6238826945599466,1.1166609580220417,1.5218142447179255,0.8972480992593679,75658-5788,VI,0.06896421451022373,1
33,joshuaodom@gmail.com,DarkGoldenRod,32.72836000313375,1.059199731632535,1.800529822422156,-0.7145950512980375,-0.1040041668694533,0.8972480992593679,19075,NJ,1.947687293411,1
35,duane56@hotmail.com,Gainsboro,33.61603789276768,-0.11689387308311906,1.692157457438299,0.11602442779773652,0.28484146223692675,-1.1145189394387667,14470,NH,1.0805986808448251,1
42,jasonrichardson@elliott.com,Chocolate,33.79203907501622,0.4581432378458589,0.08164276072625767,0.6822084808912595,1.1596219433461012,0.8972480992593679,99737,KY,0.36478501454142437,1
45,brianwilson@yahoo.com,BurlyWood,34.55576799465749,0.11884313787271159,2.051210123470547,0.12986760312486095,0.6379286901624921,0.8972480992593679,84050,FM,1.4855241103413295,1
46,gonzaleskatie@gmail.com,Moccasin,34.56455770619167,1.1015308890135087,0.2724185146411455,0.34400609418375017,1.1939225698229552,-1.1145189394387667,39319-2739,HI,0.9292218858383976,1
47,lsmith@chung.com,BlueViolet,32.72678459786398,0.9424109123031593,-0.5928234340110011,0.5807648036450237,0.8122482263369374,0.8972480992593679,52039-7404,KS,0.22912499016669177,1
50,william82@gmail.com,SandyBrown,33.25633546983111,1.8178982475948782,0.7130609373940144,2.4475218764079756,2.8556768627519062,0.8972480992593679,97073,UT,1.7140551750091868,1
54,smithtracey@mcgee.com,DarkOliveGreen,34.39016366434333,0.5967526524128403,1.3946572461431184,-0.6600013495873759,0.2914113529073553,-1.1145189394387667,55271-2375,AA,1.3578513834718788,1
56,gregoryholmes@hotmail.com,DarkSalmon,32.68822929602445,1.7207097817898942,2.171900447923763,-0.5386280390318987,0.2724129469547604,0.8972480992593679,65650-8529,NE,2.6480774853035025,1
60,vcoleman@yahoo.com,SkyBlue,33.87978428970283,0.44612801375203404,0.9828489754284873,1.1077666550129428,1.4833956104346262,-1.1145189394387667,96206-5317,MN,0.9741564052476576,1
62,ryan36@gmail.com,DarkTurquoise,32.22729913636721,1.6875795185797302,0.9277890852205255,1.2713587042132453,1.4423508439958792,0.8972480992593679,87027,WA,1.773327148889624,1
64,katie25@gmail.com,SpringGreen,32.77260992960089,1.2321781356509682,-0.4553525749404611,-0.07128548167404178,0.5168062275379154,-1.1145189394387667,63993,DE,0.5186544602339507,1
65,kyang@diaz.org,OliveDrab,34.37425804524747,3.0954910094053587,0.09626626987269772,1.847313610145027,3.3596641492385904,0.8972480992593679,46849,IN,2.152711054017188,1
73,williamsjohnny@ferguson.info,LightYellow,32.80869759268502,0.7698440062712191,-0.028634806007967143,0.31866607513130346,0.4475668416479785,0.8972480992593679,11257-6647,NY,0.49935296275278385,1
74,haydenrebecca@gmail.com,MintCream,33.87974496798125,1.5457972674526985,1.1886421756531702,-0.27582371738311806,0.9961146133408689,-1.1145189394387667,99272,MH,1.8564742590294627,1
80,sharon82@saunders.info,DarkGreen,31.51473785780198,0.5468907979075561,2.516083823598245,0.21864957091406684,-0.11991542941527929,0.8972480992593679,48782,GU,2.092595710323853,1
82,ilawson@hotmail.com,DarkGoldenRod,33.50136982210362,1.8581909272564487,-0.001518214933992983,0.5981314002162447,1.225665563353914,0.8972480992593679,66908-2456,IA,1.251615920496591,1
88,rojasmichael@wagner-thomas.com,DarkKhaki,31.95630056052337,0.7817047159992224,-0.10780695188806967,1.0395418450344216,0.6034156091028579,0.8972480992593679,10516-3276,VI,0.45310293292516884,1
91,audreyjohnson@rosales.com,SlateGray,33.61601855259543,1.4737873183947574,-0.28462428329214834,0.593144365188418,1.4095460954014913,-1.1145189394387667,43987-0470,AE,0.7985059979148,1
95,middletonrenee@gmail.com,DarkCyan,32.46121244511541,1.2471093933885935,1.5584097599157631,0.3381241871736497,0.5556369117393322,-1.1145189394387667,27106-3364,NC,1.9084710394431772,1
97,esmith@gmail.com,OldLace,34.18382052058911,1.306280418982403,0.7597479823195042,0.7197842162325628,1.4564355848585002,0.8972480992593679,35617-5384,AE,1.4011480631267332,1
98,michael53@munoz.com,MediumBlue,32.28866690913895,-0.03259682323634057,1.9950459205195918,0.3788996819926211,0.10192440212423262,0.8972480992593679,92946,AP,1.3449528767220333,1
108,brenda68@hotmail.com,Moccasin,33.15569970295208,0.8850622642740902,1.0956060775864978,0.3215661250599576,0.8978015299957854,-1.1145189394387667,43498,MO,1.3473104554823476,1
109,bakerdrew@gmail.com,Chartreuse,33.35687434475742,1.4091940966517638,1.4290193088950878,-0.21500958266263093,0.6271713362702758,0.8972480992593679,73870-3773,MP,1.9290834022834749,1
119,jared99@yahoo.com,GoldenRod,33.88994100692418,1.023086255904628,0.4755675467684261,0.26572140853753345,0.908601862552079,0.8972480992593679,91691,AA,1.015530017263485,1
121,ngarcia@donaldson.info,ForestGreen,33.70160519868888,-0.49179952962371426,0.6070117407777168,1.1846837828292693,0.9779528173868988,-1.1145189394387667,49423-2452,DC,0.08436545173084445,1
125,jessica97@hotmail.com,Cyan,31.57613197132227,0.5310059816196713,0.03251130982497347,1.0002477526800484,0.5289621988551932,-1.1145189394387667,01192-0594,KY,0.38024079212045453,1
128,zmalone@yahoo.com,Moccasin,34.5366591798774,0.7043636286130024,-0.343056125908679,-0.2502290638295419,0.6179847039359347,0.8972480992593679,66950-0088,AE,0.2397817268014415,1
131,kristina69@gmail.com,BlueViolet,32.43977025334846,0.37417907340403694,1.8706497526594554,1.3892495202404964,0.9338270358852071,-1.1145189394387667,13591-3011,OH,1.5339399965096727,1
151,alicia85@lee.com,DimGray,32.88710464561531,0.3369806636031207,0.3672330745767306,2.8727148875859414,2.3329134402416454,-1.1145189394387667,06183,DE,0.47878137555633205,1
153,ebrown@osborne.com,DarkSlateGray,31.94539574834452,0.9195069764499498,-0.09317343489686902,2.547579715966776,1.9903456257972718,0.8972480992593679,08938-8769,SC,0.556025430063017,1
156,fsnow@ellis.com,MediumBlue,32.29464154956504,0.3932256712864203,0.26489199386150813,1.5540762998043776,1.0959975244911786,-1.1145189394387667,97003-5793,MP,0.4465775406077297,1
158,casey21@johnson.com,SpringGreen,33.5985203185533,-0.4693501820293045,2.0150828278414434,0.07105938816600207,0.17052119701219828,-1.1145189394387667,78140,VI,1.064254274101949,1
162,samuel94@hotmail.com,DarkViolet,33.30188161463884,0.49333750020700223,1.2391746878659944,0.2355060129675293,0.4683393229402789,0.8972480992593679,42104,PA,1.1816059122768767,1
